date,split,y_true,y_pred
2025-01-24,val,19010.0,18462.994
2025-02-03,val,19400.0,18534.225
2025-02-04,val,19790.0,18624.844
2025-02-05,val,19880.0,18732.02
2025-02-06,val,19640.0,18839.578
2025-02-07,val,19590.0,18926.59
2025-02-10,val,19590.0,19003.482
2025-02-11,val,20120.0,19073.875
2025-02-12,val,20800.0,19168.006
2025-02-13,val,20990.0,19296.252
2025-02-14,val,20750.0,19427.855
2025-02-17,val,20850.0,19540.643
2025-02-18,val,20990.0,19648.443
2025-02-19,val,21090.0,19755.574
2025-02-20,val,20750.0,19861.844
2025-02-21,val,20700.0,19942.752
2025-02-24,val,20700.0,20012.205
2025-02-25,val,21230.0,20074.295
2025-02-26,val,20850.0,20157.799
2025-02-27,val,20900.0,20219.307
2025-02-28,val,20610.0,20275.227
2025-03-03,test,20990.0,20311.207
2025-03-04,test,21140.0,20358.123
2025-03-05,test,20750.0,20410.857
2025-03-06,test,21230.0,20438.57
2025-03-07,test,20850.0,20483.203
2025-03-10,test,20940.0,20509.992
2025-03-11,test,21430.0,20535.441
2025-03-12,test,21330.0,20582.47
2025-03-13,test,20170.0,20625.781
2025-03-14,test,20170.0,20604.457
2025-03-17,test,20170.0,20570.012
2025-03-18,test,19790.0,20530.943
2025-03-19,test,20070.0,20468.873
2025-03-20,test,20270.0,20424.365
2025-03-21,test,20220.0,20398.525
2025-03-24,test,20360.0,20373.398
2025-03-25,test,20220.0,20358.56
2025-03-26,test,20320.0,20335.695
2025-03-27,test,20320.0,20317.59
2025-03-28,test,20460.0,20301.441
2025-03-31,test,20990.0,20296.52
2025-04-01,test,21040.0,20326.361
2025-04-02,test,20900.0,20360.639
2025-04-03,test,19450.0,20382.22
2025-04-04,test,19980.0,20317.836
2025-04-08,test,18630.0,20276.945
2025-04-09,test,17570.0,20156.504
2025-04-10,test,18770.0,19960.756
2025-04-11,test,20070.0,19849.324
2025-04-14,test,20940.0,19840.783
