date,y_true,y_pred
2024-03-29,21980.0,20937.663506492507
2024-03-30,21980.0,20902.47759690192
2024-03-31,21980.0,20871.824271128124
2024-04-01,22060.0,20879.74403462243
2024-04-02,22240.0,20876.052356245724
2024-04-03,22280.0,20852.509337705505
2024-04-04,21890.0,20813.612571244936
2024-04-05,21370.0,20723.87078926695
2024-04-06,21370.0,20688.68487967641
2024-04-07,21370.0,20658.03155390263
2024-04-08,21190.0,20665.951317396844
2024-04-09,21460.0,20662.25963902023
2024-04-10,21070.0,20638.716620479918
2024-04-11,21030.0,20599.81985401936
2024-04-12,21190.0,20510.078072041397
2024-04-13,21190.0,20474.89216017236
2024-04-14,21190.0,20444.238832119954
2024-04-15,19740.0,20452.158593335844
2024-04-16,18920.0,20448.46691268067
2024-04-17,18620.0,20424.923891861847
2024-04-18,18620.0,20386.027123122713
2024-04-19,18100.0,20296.285338866383
2024-04-20,18100.0,20261.09942699721
2024-04-21,18100.0,20230.446098944885
2024-04-22,18270.0,20238.36586016077
2024-04-23,17970.0,20234.6741795055
2024-04-24,18660.0,20211.131158686687
2024-04-25,18690.0,20172.23438994767
2024-04-26,19090.0,20082.492605691215
2024-04-27,19090.0,20047.30669382206
2024-04-28,19090.0,20016.653365769725
2024-04-29,19090.0,20031.413192466218
2024-04-30,19090.0,20034.561577291828
2024-05-01,19090.0,20017.85862195384
2024-05-02,19820.0,19985.801918695615
2024-05-03,19600.0,19902.90019991988
2024-05-04,19600.0,19874.554353531552
2024-05-05,19600.0,19850.741090959997
2024-05-06,19740.0,19865.50091765653
2024-05-07,19740.0,19868.649302482037
2024-05-08,19690.0,19851.946347144065
2024-05-09,19650.0,19819.889643885803
2024-05-10,19300.0,19736.987925110097
2024-05-11,19300.0,19708.642078721794
2024-05-12,19300.0,19684.828816150268
2024-05-13,19180.0,19699.58864284672
2024-05-14,19180.0,19702.737027672374
2024-05-15,19340.0,19686.034072334343
2024-05-16,19390.0,19653.97883913673
2024-05-17,19600.0,19571.07859042135
2024-05-18,19600.0,19542.734214093605
2024-05-19,19600.0,19518.922421582614
2024-05-20,20040.0,19533.683718339624
2024-05-21,19900.0,19536.833573225696
2024-05-22,19600.0,19520.132087948215
2024-05-23,19950.0,19488.076854750547
2024-05-24,19480.0,19405.17660603519
2024-05-25,19480.0,19376.832229707452
2024-05-26,19480.0,19353.02043719641
2024-05-27,19430.0,19367.781733953383
2024-05-28,19690.0,19370.931588839536
2024-05-29,19860.0,19354.23010356213
2024-05-30,20160.0,19322.174870364404
2024-05-31,19820.0,19239.274621649045
2024-06-01,19820.0,19210.930246321077
2024-06-02,19820.0,19187.11845480978
2024-06-03,20040.0,19201.879752566525
2024-06-04,20120.0,19205.029608452438
2024-06-05,19860.0,19188.3281241746
2024-06-06,19950.0,19156.272891976656
2024-06-07,19950.0,19073.372644261173
2024-06-08,19950.0,19045.028268933096
2024-06-09,19950.0,19021.216477421767
2024-06-10,19900.0,19035.977775178537
2024-06-11,19600.0,19039.127631064413
2024-06-12,19820.0,19022.4261467866
2024-06-13,19860.0,18990.370914588642
2024-06-14,19880.0,18907.470666873152
2024-06-15,19880.0,18879.12629154507
2024-06-16,19880.0,18855.31450003385
2024-06-17,19400.0,18870.07579779055
2024-06-18,19300.0,18873.225655622075
2024-06-19,18920.0,18856.524173290036
2024-06-20,18770.0,18824.46894303776
2024-06-21,18480.0,18741.568697268016
2024-06-22,18480.0,18713.2243238857
2024-06-23,18480.0,18689.41253432006
2024-06-24,18340.0,18704.173834022615
2024-06-25,18390.0,18707.3236918541
2024-06-26,18340.0,18690.622209522135
2024-06-27,18140.0,18658.566979269825
2024-06-28,17610.0,18575.666733500046
2024-06-29,17610.0,18547.322360117738
2024-06-30,17610.0,18523.510570552153
2024-07-01,18000.0,18538.27187025475
2024-07-02,18140.0,18541.421728086196
2024-07-03,18190.0,18524.720245754233
2024-07-04,18050.0,18492.66501550199
2024-07-05,18000.0,18410.518104520535
2024-07-06,18000.0,18382.92706592674
2024-07-07,18000.0,18359.868611149577
2024-07-08,17900.0,18375.3832456406
2024-07-09,18820.0,18379.286438260562
2024-07-10,18580.0,18363.338290716998
2024-07-11,18580.0,18332.036395253257
2024-07-12,18390.0,18249.889484271804
2024-07-13,18390.0,18222.29844567802
2024-07-14,18390.0,18199.239990900853
2024-07-15,18240.0,18214.754625391837
2024-07-16,18240.0,18218.65781801188
2024-07-17,17760.0,18202.709670468328
2024-07-18,17950.0,18171.407775004496
2024-07-19,17950.0,18089.26086402306
2024-07-20,17950.0,18061.669825429315
2024-07-21,17950.0,18052.27346161376
2024-07-22,17760.0,18081.450187066217
2024-07-23,17370.0,18099.01547064776
2024-07-24,17470.0,18096.72941406576
2024-07-25,17470.0,18079.089609563427
2024-07-26,17660.0,18010.604789543715
2024-07-27,17660.0,17996.67584191137
2024-07-28,17660.0,17987.279478095803
2024-07-29,17610.0,18016.456203548347
2024-07-30,17470.0,18034.021487129852
2024-07-31,17470.0,18031.73543054781
2024-08-01,17080.0,18014.095626045495
2024-08-02,16990.0,17945.61080602574
2024-08-03,16990.0,17931.681858393447
2024-08-04,16990.0,17922.285494577893
2024-08-05,15830.0,17951.462220030477
2024-08-06,16260.0,17969.02750361188
2024-08-07,16210.0,17970.453580327936
2024-08-08,17130.0,17956.525909123662
2024-08-09,17470.0,17891.753222402007
2024-08-10,17470.0,17881.53640806781
2024-08-11,17470.0,17875.852177550263
2024-08-12,17950.0,17908.741036300762
2024-08-13,17860.0,17930.018453180575
2024-08-14,17760.0,17931.444529896577
2024-08-15,17860.0,17917.51685869224
2024-08-16,18390.0,17852.74417197073
2024-08-17,18390.0,17842.527357636427
2024-08-18,18390.0,17836.843127118897
2024-08-19,18240.0,17869.731985869366
2024-08-20,18530.0,17891.009402749147
2024-08-21,18680.0,17892.435479465163
2024-08-22,18340.0,17878.507808260973
2024-08-23,18340.0,17813.73512070637
2024-08-24,18340.0,17803.518305539128
2024-08-25,18340.0,17797.83407418868
2024-08-26,18190.0,17830.722932106306
2024-08-27,18480.0,17852.00034815302
2024-08-28,18480.0,17853.42642403621
2024-08-29,18240.0,17839.498751999025
2024-08-30,18140.0,17774.726064444418
2024-08-31,18140.0,17764.50924927722
2024-09-01,18140.0,17758.82501792678
2024-09-02,18140.0,17791.71387584445
2024-09-03,18140.0,17812.991291891125
2024-09-04,18630.0,17814.417367774215
2024-09-05,18290.0,17800.48969573708
2024-09-06,18340.0,17735.717008182466
2024-09-07,18340.0,17725.500193015294
2024-09-08,18340.0,17719.81596166478
2024-09-09,18140.0,17751.93711784215
2024-09-10,18000.0,17772.44683214846
2024-09-11,17760.0,17773.105206291177
2024-09-12,17370.0,17758.40983251375
2024-09-13,17470.0,17692.86944321859
2024-09-14,17470.0,17681.884926311053
2024-09-15,17470.0,17675.432993220238
2024-09-16,17570.0,17707.55414939754
2024-09-17,18140.0,17728.06386370381
2024-09-18,17710.0,17728.722237846552
2024-09-19,17860.0,17714.026864069077
2024-09-20,18000.0,17648.486474773945
2024-09-21,18000.0,17637.501957866432
2024-09-22,18000.0,17631.050024775606
2024-09-23,18000.0,17663.171180952806
2024-09-24,18190.0,17683.68089525916
2024-09-25,18190.0,17684.339269401924
2024-09-26,18290.0,17664.599720816783
2024-09-27,18050.0,17594.015156713915
2024-09-28,18050.0,17577.986464998754
2024-09-29,18050.0,17566.49035710025
2024-09-30,18100.0,17593.5673384698
2024-10-01,18630.0,17609.032877968424
2024-10-02,18430.0,17604.647077303445
2024-10-03,18050.0,17584.90752871826
2024-10-04,17760.0,17514.322964615578
2024-10-05,17760.0,17498.294272900308
2024-10-06,17760.0,17486.79816500177
2024-10-07,17660.0,17513.875146371283
2024-10-08,17660.0,17529.340685869993
2024-10-09,17950.0,17524.954885204974
2024-10-10,17760.0,17505.21533661978
2024-10-11,17810.0,17434.63077251709
2024-10-12,17810.0,17418.59910538136
2024-10-13,17810.0,17407.100022062416
2024-10-14,17900.0,17434.174028011505
2024-10-15,17660.0,17449.636592089617
2024-10-16,17570.0,17445.247816004194
2024-10-17,17810.0,17425.505291998496
2024-10-18,17570.0,17354.91775247536
2024-10-19,17570.0,17338.886085339633
2024-10-20,17570.0,17327.387002020645
2024-10-21,17470.0,17354.46100796982
2024-10-22,17280.0,17369.923572047956
2024-10-23,17320.0,17365.53479596254
2024-10-24,17320.0,17345.79227195678
2024-10-25,17080.0,17275.20473243364
2024-10-26,17080.0,17259.17306529796
2024-10-27,17080.0,17247.673981978976
2024-10-28,17180.0,17274.7479879282
2024-10-29,17130.0,17290.21056035682
2024-10-30,17130.0,17285.821792621828
2024-10-31,17130.0,17266.079276966793
2024-11-01,16890.0,17195.49174579402
2024-11-02,16890.0,17179.460087008905
2024-11-03,16890.0,17167.961012040418
2024-11-04,16550.0,17195.035026340185
2024-11-05,16500.0,17210.497598768674
2024-11-06,16940.0,17206.10883103385
2024-11-07,16840.0,17186.366315378757
2024-11-08,16750.0,17115.77878420613
2024-11-09,16750.0,17099.747125420883
2024-11-10,16750.0,17088.248050452476
2024-11-11,17280.0,17115.32206475205
2024-11-12,16990.0,17130.78463718075
2024-11-13,16840.0,17126.39586944587
2024-11-14,16600.0,17110.997481194532
2024-11-15,16650.0,17044.754077425776
2024-11-16,16650.0,17033.066546044425
2024-11-17,16650.0,17025.91159847983
2024-11-18,16700.0,17057.329740183275
2024-11-19,16700.0,17077.13644001578
2024-11-20,16700.0,17077.091799684764
2024-11-21,16750.0,17061.69341143345
2024-11-22,16840.0,16995.450007664647
2024-11-23,16840.0,16983.7624762833
2024-11-24,16840.0,16976.607528718716
2024-11-25,16940.0,17008.025670422187
2024-11-26,17080.0,17027.832370254717
2024-11-27,16890.0,17027.787729923715
2024-11-28,16890.0,17012.389341672304
2024-11-29,16790.0,16946.145937903522
2024-11-30,16790.0,16934.458406522226
2024-12-01,16790.0,16947.16840443842
2024-12-02,17370.0,16998.451491622516
2024-12-03,17080.0,17038.12313693596
2024-12-04,16990.0,17057.94344208563
2024-12-05,17370.0,17062.40999931522
2024-12-06,17230.0,17016.031541027023
2024-12-07,17230.0,17024.208955126505
2024-12-08,17230.0,17036.918953042583
2024-12-09,17420.0,17088.20204022688
2024-12-10,17280.0,17127.873685540282
2024-12-11,17180.0,17147.693990689957
2024-12-12,17130.0,17152.160547919455
2024-12-13,16890.0,17105.78208963144
2024-12-14,16890.0,17113.95950373079
2024-12-15,16890.0,17126.669501646953
2024-12-16,16990.0,17177.95258883111
2024-12-17,16940.0,17217.624234144547
2024-12-18,16990.0,17263.305226217315
2024-12-19,16790.0,17293.632470369852
2024-12-20,16700.0,17273.11469900494
2024-12-21,16700.0,17307.152800027387
2024-12-22,16700.0,17345.723484866663
2024-12-23,16700.0,17422.86725897394
2024-12-24,16650.0,17488.39959121031
2024-12-25,17570.0,17534.080583283136
2024-12-26,17280.0,17564.40782743569
2024-12-27,17570.0,17543.89005607073
2024-12-28,17570.0,17577.928157093233
2024-12-29,17570.0,17616.498841932415
2024-12-30,17810.0,17693.642616039837
2024-12-31,17520.0,17759.174948276104
2025-01-01,17520.0,17804.855940348945
2025-01-02,17660.0,17835.18318450146
2025-01-03,17470.0,17822.30400880961
2025-01-04,17470.0,17863.980705505208
2025-01-05,17470.0,17910.189986017453
2025-01-06,17610.0,17994.972355797916
2025-01-07,17280.0,18068.143283707406
2025-01-08,17520.0,18121.462871453226
2025-01-09,17370.0,18159.42871127896
2025-01-10,17570.0,18146.54953558695
2025-01-11,17570.0,18188.226232282588
2025-01-12,17570.0,18234.435512794847
2025-01-13,17810.0,18319.21788257535
2025-01-14,17900.0,18392.388810484743
2025-01-15,18820.0,18445.70839823058
2025-01-16,18820.0,18483.674238056275
2025-01-17,18870.0,18470.79506236428
2025-01-18,18870.0,18512.471759059903
2025-01-19,18870.0,18558.68103957225
2025-01-20,18770.0,18643.463409255713
2025-01-21,18770.0,18716.634337068303
2025-01-22,18820.0,18769.953924717323
2025-01-23,19110.0,18807.919764446066
2025-01-24,19010.0,18795.04058865718
2025-01-25,19010.0,18836.717285255967
2025-01-26,19010.0,18882.92656567142
2025-01-27,19010.0,18967.70893535493
2025-01-28,19010.0,19040.87986316754
2025-01-29,19010.0,19094.199450816395
2025-01-30,19010.0,19132.165290545185
2025-01-31,19010.0,19119.28611475645
2025-02-01,19010.0,19160.962811355097
2025-02-02,19010.0,19207.172091770542
2025-02-03,19400.0,19291.95446145408
2025-02-04,19790.0,19365.125389266555
2025-02-05,19880.0,19418.444974922993
2025-02-06,19640.0,19456.410812659124
2025-02-07,19590.0,19443.531634877785
2025-02-08,19590.0,19485.208329483878
2025-02-09,19590.0,19531.417607906787
2025-02-10,19590.0,19616.199975597658
2025-02-11,20120.0,19689.370901417624
2025-02-12,20800.0,19742.69048707395
2025-02-13,20990.0,19780.65632481004
2025-02-14,20750.0,19767.777147028723
2025-02-15,20750.0,19809.453841634862
2025-02-16,20750.0,19855.663120057634
2025-02-17,20850.0,19940.44548774864
2025-02-18,20990.0,20013.61641356856
2025-02-19,21090.0,20066.935999224956
2025-02-20,20750.0,20104.90183696102
2025-02-21,20700.0,20092.022659179816
2025-02-22,20700.0,20101.645092535808
2025-02-23,20700.0,20115.800109708634
2025-02-24,20700.0,20168.528216149676
2025-02-25,21230.0,20209.644880719567
2025-02-26,20850.0,20230.910205125972
2025-02-27,20900.0,20236.82178161209
2025-02-28,20610.0,20191.888342580754
2025-03-01,20610.0,20201.51077593679
2025-03-02,20610.0,20215.665793109587
2025-03-03,20990.0,20268.39389955047
2025-03-04,21140.0,20309.510564120472
2025-03-05,20750.0,20330.77588852687
2025-03-06,21230.0,20336.687465013045
2025-03-07,20850.0,20291.7540259817
2025-03-08,20850.0,20301.376459337753
2025-03-09,20850.0,20315.53147651054
2025-03-10,20940.0,20368.259582951512
2025-03-11,21430.0,20409.37624752147
2025-03-12,21330.0,20430.641571927885
2025-03-13,20170.0,20436.55314841396
2025-03-14,20170.0,20391.61970938264
2025-03-15,20170.0,20401.24214273873
2025-03-16,20170.0,20415.397159911587
2025-03-17,20170.0,20468.12526635243
2025-03-18,19790.0,20509.241930922413
2025-03-19,20070.0,20530.50725532884
2025-03-20,20270.0,20536.4188318151
2025-03-21,20220.0,20491.485392783587
2025-03-22,20220.0,20501.107826139694
2025-03-23,20220.0,20515.262843312543
2025-03-24,20360.0,20567.990949753468
2025-03-25,20220.0,20609.107614323417
2025-03-26,20320.0,20630.372938729808
2025-03-27,20320.0,20636.284515216044
2025-03-28,20460.0,20591.351076184525
2025-03-29,20460.0,20600.973509540676
2025-03-30,20460.0,20615.128526713543
2025-03-31,20990.0,20667.856633154322
2025-04-01,21040.0,20708.97329772435
2025-04-02,20900.0,20730.23862213076
2025-04-03,19450.0,20736.150198616993
2025-04-04,19980.0,20691.21675958547
2025-04-05,19980.0,20700.83919294164
2025-04-06,19980.0,20714.994210114433
2025-04-07,19980.0,20767.722316555304
2025-04-08,18630.0,20808.838981125416
2025-04-09,17570.0,20830.10430553177
2025-04-10,18770.0,20836.015882017913
2025-04-11,20070.0,20791.08244298657
2025-04-12,20070.0,20800.70487634263
2025-04-13,20070.0,20814.859893515437
2025-04-14,20940.0,20867.587999956282
2025-04-15,21520.0,20908.704664526358
2025-04-16,21620.0,20929.969988932688
2025-04-17,21620.0,20935.88156541883
2025-04-18,21140.0,20890.948126387513
2025-04-19,21140.0,20900.57055974357
2025-04-20,21140.0,20914.72557691644
2025-04-21,21230.0,20967.453683357322
2025-04-22,20940.0,21008.570347927263
2025-04-23,20900.0,21029.8356723337
2025-04-24,20750.0,21035.747248819778
2025-04-25,20800.0,20990.81380978845
2025-04-26,20800.0,21000.436243144555
2025-04-27,20800.0,21014.591260317335
2025-04-28,20610.0,21067.319366758366
2025-04-29,20560.0,21108.436031328267
2025-04-30,20560.0,21129.701355734596
2025-05-01,20560.0,21135.61293222073
2025-05-02,20560.0,21090.679493189396
2025-05-03,20560.0,21100.3019265455
2025-05-04,20560.0,21114.456943718287
2025-05-05,21140.0,21167.18505015934
2025-05-06,20700.0,21208.301714729267
2025-05-07,20850.0,21229.567039135607
2025-05-08,20850.0,21235.478615621836
2025-05-09,20560.0,21190.54517659034
2025-05-10,20560.0,21200.16760994649
2025-05-11,20560.0,21214.322627119334
2025-05-12,20510.0,21267.050733560318
2025-05-13,20700.0,21308.167398130212
2025-05-14,20700.0,21329.432722536563
2025-05-15,21280.0,21335.344299022752
2025-05-16,21090.0,21290.410859991283
2025-05-17,21090.0,21300.033293347456
2025-05-18,21090.0,21314.188310520287
2025-05-19,21140.0,21366.916416961176
2025-05-20,21090.0,21408.03308153118
2025-05-21,22540.0,21429.298405937574
2025-05-22,22150.0,21435.209982423734
2025-05-23,22250.0,21390.276543392225
2025-05-24,22250.0,21399.898976748427
2025-05-25,22250.0,21414.05399392129
2025-05-26,22150.0,21466.782100362216
2025-05-27,22350.0,21507.898764932117
2025-05-28,22200.0,21529.164089338534
2025-05-29,22250.0,21535.075665824654
2025-05-30,21800.0,21490.142226793316
2025-05-31,21800.0,21499.76466014939
2025-06-01,21800.0,21513.91967732224
2025-06-02,22550.0,21566.647783763132
2025-06-03,22500.0,21607.764448333182
2025-06-04,22400.0,21629.029772739497
2025-06-05,22250.0,21634.941349225603
2025-06-06,21950.0,21590.00791019426
